Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
the heart size is normal,1.0,,0.0,,,,,,,,,,,
the lungs are clear,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pulmonary vascular congestion pleural effusion pneumothorax or focal consolidation,,,,,,0.0,-1.0,,,-1.0,1.0,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
the the lungs are clear,1.0,,,,,,,,,,,,,
the heart size is normal  .,1.0,,0.0,,,,,,,,,,,
a dobbhoff tube is seen terminating in the stomach antrum,1.0,,,,,,,,,,,,,1.0
as compared to the previous radiograph no relevant change,1.0,,,,,,,,,,,,,
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
as compared to the previous radiograph the patient has been receiving a nasogastric tube  .,1.0,,,,,,,,,,,,,1.0
small pleural effusions are again demonstrated with slight decrease on the right,,,,,,,,,,,1.0,,,
the right internal jugular central venous catheter is unchanged position ending in the svc,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is mild pulmonary edema as well as a minimally increased pleural effusion on the right and atelectasis in the right lower lobe  .,,,,,,1.0,,,1.0,,1.0,,,
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc  .,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the lungs are overall clear  .,1.0,,,,,,,,,,,,,
no pleural effusion or pneumothorax is seen,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lungs are clear,1.0,,,,,,,,,,,,,
no acute osseous abnormalities,1.0,,,,,,,,,,,,,
the lungs are clear without focal consolidation  .,1.0,,,,,,0.0,,,,,,,
a dobbhoff tube is seen with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
as compared to the previous radiograph a nasogastric tube is visible,1.0,,,,,,,,,,,,,1.0
the tip of the endotracheal tube projects 18 mm above the carina a newly placed nasogastric tube is in correct position  .,1.0,,,,,,,,,,,,,1.0
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no focal consolidation pleural effusion or evidence of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax focal consolidation or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
bilateral pleural effusions have decreased in the interval with likely small effusions remaining particularly on the right,,,,,,,,,,,1.0,,,
the monitoring and support devices are constant,1.0,,,,,,,,,,,,,1.0
a left internal jugular central venous catheter terminates in the mid svc unchanged,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased  .,,,,,,1.0,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the monitoring and support devices are overall constant,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
there is persistent left retrocardiac opacity likely reflecting atelectasis,,,,,1.0,,,,1.0,,,,,
the tip of the swan-ganz catheter is in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
the endotracheal tube central venous catheters are unchanged in position  .,1.0,,,,,,,,,,,,,1.0
mild bilateral pleural effusions are overall unchanged,,,,,,,,,,,1.0,,,
the right internal jugular central venous catheter is unchanged position ending in the svc,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
a swan-ganz catheter is in unchanged position ending in the right pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is mild pulmonary edema as well as a minimally increased pleural effusion on the right and atelectasis in the right lower lobe  .,,,,,,1.0,,,1.0,,1.0,,,
there is no focal consolidation pleural effusion pulmonary vascular congestion or pneumothorax,,,,,,-1.0,0.0,,,-1.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the lungs are overall clear  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion or pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
no acute osseous abnormalities are present,1.0,,,,,,,,,,,,,
the lungs are overall clear  .,1.0,,,,,,,,,,,,,
no pleural effusion or large pneumothorax is seen,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lungs are clear,1.0,,,,,,,,,,,,,
no acute osseous abnormalities are present,1.0,,,,,,,,,,,,,
the lungs are clear without focal consolidation  .,1.0,,,,,,0.0,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise normal,1.0,0.0,,,,,,,,,,,,
low lung volumes are noted with crowding of the bronchovascular structures,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
mediastinal and hilar contours unremarkable,1.0,0.0,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low  .,1.0,,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base also likely reflects an area of atelectasis,,,,,1.0,,,,1.0,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
relatively low lung volumes are noted with secondary to the crowding of the bronchovascular markings  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base also likely reflects an area of atelectasis,,,,,1.0,,,,1.0,,,,,
relatively low lung volumes are noted with secondary to the crowding of the bronchovascular markings  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
the aorta is mildly tortuous,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac mediastinal hilar contours are normal  .,1.0,0.0,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
a left internal jugular central venous catheter terminates in the mid svc unchanged,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
the endotracheal tube and ng tube have been removed,1.0,,,,,,,,,,,,,0.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is increased opacity throughout both lungs most consistent with pulmonary edema,,,,,1.0,1.0,,,,,,,,
there is a right large bore ij catheter with tip in the right atrium unchanged,1.0,,,,,,,,,,,,,1.0
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
there are low lung volumes with subsequent crowding of the bronchovascular markings  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is diffuse increase in interstitial markings bilaterally which may relate to chronic lung disease and or interstitial edema,,,,,1.0,-1.0,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm  .,,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is subtle diffuse increase in interstitial markings bilaterally which may relate to mild edema and or chronic lung disease,,,,,1.0,-1.0,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
in addition a denser lung region is seen at the right lung apex supporting this diagnosis  .,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
there is diffuse increase in interstitial markings bilaterally which may relate to chronic lung disease and or interstitial edema,,,,,1.0,-1.0,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
there are again seen some areas of scarring and nodular density within the left upper lobe and these appear unchanged since the most recent chest ct of ,,,,1.0,1.0,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild prominence of the interstitial markings within the left lung which could suggest mild volume overload  .,,,,,1.0,,,,,,,,,
relatively low lung volumes are again noted,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
there are again seen some areas of scarring and nodular density within the left upper lobe and these appear unchanged since the most recent chest ct of ,,,,1.0,1.0,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the previously noted opacity in the left upper lung appears resolved,,,,,1.0,,,,,,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm  .,,,,,1.0,,,,,,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm,,,,,1.0,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
there is diffuse mild increase in interstitial markings bilaterally which may relate to chronic lung disease with possible minimal interstitial pulmonary edema,,,,,1.0,-1.0,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
relatively low lung volumes are again noted  .,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is a compression deformity of the the upper to mid thoracic vertebral body also seen on the prior study,,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
diffuse increased interstitial markings are seen throughout particularly at the right lung base,,,,,1.0,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm  .,,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
as seen on prior examination there is a suggestion of increased density in the right lower lung without a lateral correlate and this likely represents a summation effect from overlying soft tissues  .,,,,,-1.0,,,,,,,,,
there are increased interstitial markings throughout the lungs and small right and moderate left effusion which are new since prior,,,,,1.0,,,,,,1.0,,,
an ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
relatively low lung volumes are noted,1.0,,,,,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there are again seen areas of consolidation throughout both lungs most confluent within the right upper lobe,,,,,,,1.0,,,,,,,
patchy opacity in the right lung base is also noted  .,,,,,1.0,,,,,,,,,
there increased interstitial markings in the left upper lung as well as volume loss in the lower lungs right greater than left without a definite infiltrate,,,,,1.0,,,,,,,,,
an ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there are low lung volumes with crowding of the bronchovascular markings  .,1.0,,,,,,,,,,,,,
there is increase in the interstitial markings and slight prominence of the central pulmonary vasculature suggesting mild edema,,,,,1.0,1.0,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there are probable tiny bilateral pleural effusions  .,,,,,,,,,,,-1.0,,,
