Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
a left pectoral pacemaker is noted with a single intact lead . the heart is mildly enlarged . mild central pulmonary vascular congestion is noted . bibasilar airspace opacities likely reflect atelectasis . there is no lobar consolidation large pleural effusion or pneumothorax .,,,1.0,,1.0,-1.0,0.0,,1.0,0.0,0.0,,,1.0
a left pectoral pacemaker is noted with a single intact lead . the heart is mildly enlarged . mild central pulmonary vascular congestion is noted . bibasilar airspace opacities likely reflect atelectasis . there is no lobar consolidation large pleural effusion or pneumothorax .,,,1.0,,1.0,-1.0,0.0,,1.0,0.0,0.0,,,1.0
a left pectoral pacemaker is noted with a single intact lead . the heart is mildly enlarged . mild central pulmonary vascular congestion is noted . bibasilar airspace opacities likely reflect atelectasis . there is no lobar consolidation large pleural effusion or pneumothorax .,,,1.0,,1.0,-1.0,0.0,,1.0,0.0,0.0,,,1.0
compared with the radiograph of the lungs are more clear without focal consolidation effusion or pneumothorax . lungs are slightly hyperexpanded . left-sided pacemaker with lead projecting of the right ventricle is unchanged in position . cardiomediastinal silhouette is normal .,,0.0,,,,,1.0,,,0.0,0.0,,,1.0
compared with the radiograph of the lungs are more clear without focal consolidation effusion or pneumothorax . lungs are slightly hyperexpanded . left-sided pacemaker with lead projecting of the right ventricle is unchanged in position . cardiomediastinal silhouette is normal .,,0.0,,,,,1.0,,,0.0,0.0,,,1.0
frontal and lateral views of the chest are obtained . right lower lobe opacity is worrisome for consolidation possibly due to pneumonia . along the superior aspect of the right lower lung consolidation there is a <unk> nodular opacity projecting between the posterior right sixth and seventh ribs which could relate to consolidation or an underlying pulmonary nodule is not excluded . recommend followup chest radiograph after appropriate therapy and if finding remains chest ct . there is also a left suprahilar opacity which could be a second site of infection or relate to mild volume overload . there is central pulmonary vascular engorgement . no large pleural effusion or pneumothorax is seen . single-lead left-sided pacemaker is seen with leads in the expected position of the right ventricle . the cardiac silhouette is enlarged .,,,1.0,1.0,1.0,,1.0,1.0,,0.0,0.0,,,1.0
frontal and lateral views of the chest are obtained . right lower lobe opacity is worrisome for consolidation possibly due to pneumonia . along the superior aspect of the right lower lung consolidation there is a <unk> nodular opacity projecting between the posterior right sixth and seventh ribs which could relate to consolidation or an underlying pulmonary nodule is not excluded . recommend followup chest radiograph after appropriate therapy and if finding remains chest ct . there is also a left suprahilar opacity which could be a second site of infection or relate to mild volume overload . there is central pulmonary vascular engorgement . no large pleural effusion or pneumothorax is seen . single-lead left-sided pacemaker is seen with leads in the expected position of the right ventricle . the cardiac silhouette is enlarged .,,,1.0,1.0,1.0,,1.0,1.0,,0.0,0.0,,,1.0
frontal and lateral views of the chest are obtained . right lower lobe opacity is worrisome for consolidation possibly due to pneumonia . along the superior aspect of the right lower lung consolidation there is a <unk> nodular opacity projecting between the posterior right sixth and seventh ribs which could relate to consolidation or an underlying pulmonary nodule is not excluded . recommend followup chest radiograph after appropriate therapy and if finding remains chest ct . there is also a left suprahilar opacity which could be a second site of infection or relate to mild volume overload . there is central pulmonary vascular engorgement . no large pleural effusion or pneumothorax is seen . single-lead left-sided pacemaker is seen with leads in the expected position of the right ventricle . the cardiac silhouette is enlarged .,,,1.0,1.0,1.0,,1.0,1.0,,0.0,0.0,,,1.0
as compared to the previous radiograph there is no relevant change . there is increasing left pleural effusion . in addition there is increasing parenchymal opacity at the left lung base potentially reflecting developing pneumonia . the pre-existing signs of mild pulmonary edema are constant in appearance . unchanged position of the sternal wires and the postoperative clips . unchanged left pectoral pacemaker . at the time of dictation and observation 901 am on the the referring physician . was paged for notification . findings were discussed 10 minutes later over the telephone .,,,,,1.0,1.0,,1.0,,,1.0,,,1.0
portable upright view of the chest demonstrates low lung volumes which accentuate bronchovascular markings . there is near-complete resolution of bilateral pleural effusions seen on exam . there is no pneumothorax or focal consolidation . streaky opacity in the left juxtahilar region along with mild prominence of the pulmonary vascularity likely reflects mild interstitial edema which is improved compared to the prior study . heart is mildly enlarged . mediastinal contour is slightly widened which is most likely due to low lung volumes and patient positioning . post-surgical changes related to median sternotomy and cabg are again noted .,,1.0,,,1.0,1.0,0.0,,,0.0,0.0,,,
as compared to the previous radiograph the pre-existing mild pulmonary edema has increased in severity and is now moderate . this is reflected by increased vascular diameters and left predominant perihilar haze . no pleural effusions . no focal parenchymal opacity suggesting pneumonia . the areas of left basal atelectasis are constant in appearance .,,,,,0.0,1.0,,1.0,1.0,,0.0,,,
patient is status post median sternotomy and cabg . left-sided pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged . the heart remains mildly enlarged but stable . the aorta is unfolded . there is mild pulmonary vascular congestion which is improved when compared to the prior exam . no new focal consolidation pleural effusion or pneumothorax is present . there are mild degenerative changes in the thoracic spine .,,,1.0,,,-1.0,-1.0,,,-1.0,-1.0,,,1.0
patient is status post median sternotomy and cabg . left-sided pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged . the heart remains mildly enlarged but stable . the aorta is unfolded . there is mild pulmonary vascular congestion which is improved when compared to the prior exam . no new focal consolidation pleural effusion or pneumothorax is present . there are mild degenerative changes in the thoracic spine .,,,1.0,,,-1.0,-1.0,,,-1.0,-1.0,,,1.0
patient is status post median sternotomy and cabg . left-sided pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged . the heart remains mildly enlarged but stable . the aorta is unfolded . there is mild pulmonary vascular congestion which is improved when compared to the prior exam . no new focal consolidation pleural effusion or pneumothorax is present . there are mild degenerative changes in the thoracic spine .,,,1.0,,,-1.0,-1.0,,,-1.0,-1.0,,,1.0
in comparison with the study of there is continued substantial pulmonary edema with bilateral effusions and compressive atelectasis in a patient with previous cabg and dual-channel pacemaker device in place .,,,,,,1.0,,,1.0,,1.0,,,1.0
the patient is status post median sternotomy and cabg . left-sided dual-chamber pacemaker is noted with leads terminating in right atrium and right ventricle unchanged . cardiomegaly is similar . there is continued mild to moderate pulmonary edema slightly improved compared to the prior exam . small layering bilateral pleural effusions also may be slightly decreased in the interval . bibasilar airspace opacities likely reflect atelectasis . there is no pneumothorax . no acute osseous abnormalities are visualized .,,,1.0,,1.0,1.0,,,1.0,0.0,1.0,,,1.0
single frontal portable view of the chest . endotracheal tube terminates 42 cm above the carina . the side port of a nasogastric tube is below the diaphragm . pulmonary vasculature is ill-defined compatible with severe pulmonary edema . hazy opacity overlying both lungs and blunting of the costophrenic angles are compatible with bilateral pleural effusions . no lobar consolidation or pneumothorax . mild cardiomegaly is similar to prior . leads of a left chest wall pacer terminates in the right atrium and ventricle . median sternotomy wires and numerous mediastinal clips are intact .,,,1.0,,1.0,1.0,0.0,,,0.0,-1.0,,,1.0
single portable upright chest radiograph was obtained . linear atelectasis at the right base is more discrete compared to prior exam . no consolidation effusion or pneumothorax is present . moderate cardiomegaly is stable . a tiny right effusion is noted . surgical clips and sternotomy wires are intact . a left chest cardiac device has two leads in stable position .,,,1.0,,,,0.0,,1.0,0.0,1.0,,,1.0
