Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"An enteric tube is seen in standard  position with distal tip in the stomach .  There is persistent  left retrocardiac opacity likely reflecting atelectasis .  No pneumothorax is  evident .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC . Left-sided pacemaker device is noted with leads in unchanged positions, in the  right atrium and right ventricle . The endotracheal tube ends 3.0 cm  above the carina . A left IJ venous line  tip is in the upper SVC .  The endotracheal tube  is in standard position .",,,,,1.0,,,,1.0,0.0,,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  The mediastinal and hilar contours are normal, and stable . The lungs  appear clear .  Intact median sternotomy wires are again noted .  The heart remains mildly to moderately enlarged .   There is no pleural effusion and no pneumothorax .",,0.0,1.0,,,,,,,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle .  No displaced fracture is  seen .  The  lungs appear clear .  Intact median sternotomy wires are again noted .  The heart is moderately enlarged, not significantly  changed in size . No focal consolidation,  pleural effusion, or pneumothorax is seen .  The cardiomediastinal silhouette  is otherwise stable . The patient is status post median sternotomy, along with CABG .   No acute osseous abnormalities are seen .",,-1.0,1.0,,,,0.0,,,0.0,0.0,,0.0,1.0
"A  left-sided pacemaker device is again seen with leads terminating in the right  atrium and right ventricle .  Mild bibasilar opacities likely represent atelectasis .   There is no pleural effusion and no pneumothorax .  Intact median sternotomy wires are again noted . The cardiomediastinal  silhouette is otherwise stable .  The heart is moderately enlarged, not significantly  changed in size . The patient is status post median sternotomy, along with CABG .",,-1.0,1.0,,1.0,,,,1.0,0.0,0.0,,,1.0
"There is a  dual lead left-sided pacemaker again seen with leads extending to the expected  positions of the right atrium and right ventricle . Mediastinal and hilar contours are unchanged and  unremarkable .   There is no pleural effusion and no pneumothorax .  Intact median sternotomy wires are again noted . The  heart size is normal . The cardiomediastinal  silhouette is otherwise stable . The patient is status post median sternotomy, along with CABG .",,-1.0,0.0,,,,,,,0.0,0.0,,,1.0
"A left  chest wall pacemaker is seen with leads within the right atrium and right  ventricle .  The lungs are  clear without focal consolidation, effusion or edema . The patient is status post median sternotomy, along with CABG . The  cardiomediastinal silhouette is normal and stable .  Pulmonary vasculature is not engorged .      No pleural effusion or pneumothorax is seen .",1.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,1.0
A left  chest wall pacemaker is seen with leads within the right atrium and right  ventricle . no acute osseous abnormalities .  Surgical clips are noted projecting over the left upper  quadrant .  Atherosclerotic calcifications are noted within the  aortic arch .  The  cardiomediastinal silhouette is normal and stable .      No pleural effusion or pneumothorax is seen .,,0.0,,,,,,,,0.0,0.0,,,1.0
"There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning .  There is  no pleural effusion, pneumothorax or consolidation .  A right PICC line tip terminates in the  lower SVC .  A Dobbhoff tube is seen terminating in  the stomach antrum .  The course of the newly positioned nasogastric tube is unremarkable,  the tip of the tube is not included on the image . The newly placed NG tube traverses the diaphragm into the left upper quadrant  and projects over the expected region of the stomach, although the tip is not  seen .",1.0,,,,,,0.0,,,0.0,0.0,,,1.0
"There has been interval placement of a nasogastric tube which enters the  stomach, tip not visualized .  The cardiomediastinal silhouette  is stable . Median sternotomy wires are noted, intact .  There is  no pleural effusion, pneumothorax or consolidation . A right-sided IJ central venous catheter is again seen, terminating in the  right atrium . There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning .  Left IJ catheter tip is at  the mid portion of the SVC .",,-1.0,,,,,0.0,,,0.0,0.0,,,1.0
"Dobbhoff tube is seen  with the tip in the stomach .  Otherwise, there is no significant change  compared to the prior .  The size of the cardiac silhouette is unchanged and  at the upper range of normal .  A left PICC line ends in the upper SVC .  Left pectoral  pacemaker with leads ending in the right atrium and right ventricle is  unchanged in position . As compared to previous radiograph, the patient has received a  nasogastric tube .",,,1.0,,,,,,,,,,,1.0
"There is no pleural effusion, edema, or pneumothorax .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  A  nasogastric tube courses into the stomach, with the tip not well seen . As compared to the previous radiograph, there is no relevant  change .  No evidence of acute  pneumonia .    The endotracheal tube, central venous catheters are unchanged in position .",1.0,,,,,0.0,,0.0,,0.0,0.0,,,1.0
"There is a moderate left pleural effusion that  is slightly increased in size compared to prior .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC . Low lung  volumes are present .  There is  no pneumothorax seen .   Mild atelectasis in the right lung base is unchanged . Since the prior exam, the lung volumes are lower, with a new  opacity at the right base with associated elevation of the right  hemidiaphragm .",,,,,1.0,,,,1.0,0.0,1.0,,,1.0
"A right PICC line ends in the lower SVC .  Cardiomegaly  is moderate and unchanged .  There is  increased opacity at the right lung base right lower lobe which could be due  to early infection or aspiration . PA and lateral views of the chest were examined .  There is a small left and trace right bilateral pleural effusions .  Atelectasis is noted at the lung bases bilaterally, slightly improved since  the prior on the left .  Left retrocardiac opacity has  slightly improved, and may represent a combination of atelectasis and  effusion .  The size of the cardiac silhouette continues to be slightly  enlarged .",,,1.0,,1.0,,,-1.0,1.0,,1.0,,,1.0
"there is no pleural effusion or pneumothorax . The cardiomediastinal silhouette is stable, normal .  Linear opacities at  the left lung base are most suggestive of atelectasis .  The lungs are, otherwise,  clear .",,-1.0,,,1.0,,,,1.0,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax .  Mediastinal and  hilar contours unremarkable . The  heart size is normal .  Frontal and lateral views of the chest were obtained .  The  cardiac, mediastinal, hilar contours are normal .",,1.0,0.0,,,,,,,0.0,0.0,,,
There is no focal  consolidation or pleural effusion or pneumothorax .  Deformity of the left humeral head is again noted .  Mild to moderate degenerative changes and compression deformity  of a mid/ low thoracic vertebral body are again seen in the thoracic spine .  Mediastinal contours and hilar  contours are normal . The aorta is markedly tortuous .  Frontal and lateral views of the chest were obtained .  The  heart is mildly enlarged . The lungs  appear clear .,,0.0,1.0,,,,0.0,,,0.0,0.0,,,
There is no focal  consolidation or pleural effusion or pneumothorax .  The heart size  is normal .  The mediastinal and hilar contours are otherwise  within normal limits .  Frontal and lateral views of the chest were obtained .  A moderate hiatal hernia is present .,,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"The heart is moderately enlarged .  The  mediastinal contours remain normal .  There are increased vascular and interstitial markings,  right-greater-than-left, with more focal patchy and confluent opacity at the  right lung base .     There is no pneumothorax . There is probable mild pulmonary edema .  Cardiomegaly  is moderate and unchanged .  There is  a small-to-moderate right pleural effusion .  An opacity at the right lung  base likely reflects a atelectasis .",,0.0,1.0,,1.0,-1.0,,,1.0,0.0,1.0,,,
"AP and lateral views of the chest were obtained .  There are mild degenerative changes  seen within the thoracic spine .   There is no pleural effusion and no pneumothorax .  The cardiomediastinal silhouette  is otherwise stable .  Patchy opacity in  the right lung base also likely reflects an area of atelectasis .  The lungs are, otherwise,  clear .",,-1.0,,,1.0,,,,1.0,0.0,0.0,,,
The heart is moderately enlarged .  There is a small left and possible trace right pleural effusion .    AP and lateral views of the chest were obtained .     There is no pneumothorax .,,,1.0,,,,,,,0.0,1.0,,,
"There is no pleural effusion and no pneumothorax .   Calcifications are noted at the aortic arch .    The cardiac silhouette is enlarged but stable in size from the prior  examination . AP and lateral views of the chest are obtained .  Subtle opacity also seen at the left lung  base, concerning for atelectasis versus pneumonia .  The right lung and left upper lungs are clear .",,,-1.0,,1.0,,,-1.0,-1.0,0.0,0.0,,,
There is no pleural effusion and no pneumothorax .   The  cardiomediastinal silhouette is normal .  Heterogeneous right lower lobe opacity is noted .  No acute osseous abnormalities are seen .  The heart  size is normal .  Linear opacity in the right lung base is  similar to the remote prior study and likely represents atelectasis or  scarring .,,0.0,0.0,,1.0,,,,-1.0,0.0,0.0,,,
